id,yield
18523,3590.7546334025355
18524,7425.238771927638
18525,6185.863687348644
18526,7302.482132592031
18527,6568.061204519748
18528,5805.466374755663
18529,6722.872874790317
18530,7356.3142751733885
18531,7249.038380050983
18532,6773.441893778587
18533,6791.222754245711
18534,6583.8023189820615
18535,6806.678362209319
18536,4850.679606509971
18537,4271.064900719431
18538,4288.844963886113
18539,7296.27491179643
18540,5594.952603825083
18541,6646.19339746328
18542,7426.033437468896
18543,6155.0769813757
18544,7873.723262147337
18545,6303.412723368222
18546,3994.5028768695106
18547,5598.355877272842
18548,7419.539932654267
18549,7917.0462620665785
18550,8171.587662970414
18551,6579.588036596749
18552,6575.443784975944
18553,7412.588324264865
18554,2826.851499422608
18555,3263.458461349526
18556,4025.8206306910215
18557,4378.522508934317
18558,5608.001396755279
18559,5717.418179718104
18560,3312.3553709999946
18561,5565.157973269135
18562,5801.247939249445
18563,5369.171766270931
18564,5148.900808160886
18565,5573.715579968914
18566,7935.162687134134
18567,4596.448598967806
18568,5813.331305505591
18569,5836.858160864313
18570,6234.072895856422
18571,8160.769553915448
18572,7081.5073690837835
18573,8227.161736220729
18574,5786.858732148699
18575,8167.680758462884
18576,3997.449141191164
18577,6178.759385553234
18578,4060.3672406876003
18579,5341.245054663663
18580,6874.748233579283
18581,5987.617398585888
18582,6867.083221423453
18583,7578.4980499563435
18584,5069.9150551682915
18585,5465.138120446902
18586,6164.025084289131
18587,6443.564354953565
18588,3984.8848772637275
18589,6344.097558037851
18590,5965.297526165826
18591,6972.574418502802
18592,5344.718195670286
18593,3589.255323658629
18594,3126.6721547954685
18595,7329.334743726004
18596,5561.133557767249
18597,4704.180122275884
18598,5555.6560233319615
18599,6151.820316295263
18600,7503.343763698514
18601,8164.207756159887
18602,5008.289877018281
18603,8206.770684572011
18604,4488.3185780852045
18605,7304.452244916049
18606,6751.5323293889915
18607,7288.495190766847
18608,7462.972175843307
18609,7328.135968087143
18610,6437.052336720366
18611,7418.9550246302515
18612,7290.408564296104
18613,7707.487033254871
18614,8251.15023600551
18615,7080.518212849196
18616,7062.011939680426
18617,8110.267919878102
18618,3403.808492581504
18619,7374.7345743106525
18620,5402.8386211796915
18621,6465.573049533247
18622,5542.801973702435
18623,6871.645921369302
18624,7426.275312140499
18625,5107.759615203371
18626,8293.460308025024
18627,7900.130479598508
18628,4745.094924978616
18629,5679.082203415131
18630,4552.6627079900245
18631,5777.579865564727
18632,7398.736181227138
18633,7322.053243088695
18634,6627.262236656128
18635,5673.95230483228
18636,3963.2284939231213
18637,7331.468196532152
18638,5788.100619040691
18639,6690.870723157668
18640,4806.059578991648
18641,5455.509518083138
18642,7389.244005858514
18643,7536.180071774349
18644,7191.073792570896
18645,5398.496375164175
18646,4328.181884215702
18647,6176.834362888134
18648,4676.882948098364
18649,4795.21152369908
18650,7323.137627503809
18651,6284.288328155572
18652,7382.020175614232
18653,7843.623627039201
18654,6231.876314473523
18655,7539.40314978598
18656,6804.844503927879
18657,4743.045212481483
18658,5873.94081075995
18659,6508.374346864914
18660,7369.859584762594
18661,6140.659943031362
18662,7615.144649599329
18663,5376.453721766787
18664,5689.7452239319055
18665,7307.694037183477
18666,6203.546420778139
18667,7439.600160596993
18668,5390.513490775276
18669,6720.142792889318
18670,3643.897596189114
18671,5475.293272984818
18672,7571.776227010208
18673,7341.629125747646
18674,5362.849317515927
18675,5637.047314584506
18676,4327.19973812084
18677,5037.8045832239295
18678,6147.071268457788
18679,3698.994522232811
18680,3911.2047498967413
18681,6763.032465097342
18682,6192.221853138662
18683,6162.6278787113215
18684,5084.231371797749
18685,6570.694026699877
18686,6802.79862385778
18687,8186.6434695554135
18688,6909.3720651539315
18689,5644.174935208447
18690,7474.983283727629
18691,5549.045382300387
18692,6624.384023142522
18693,4697.571821643287
18694,6216.690956673932
18695,8182.579495479931
18696,5008.640111273077
18697,7246.445739072438
18698,6775.521792990573
18699,3682.406531650192
18700,5449.194391639451
18701,7373.735937215157
18702,6789.96108620105
18703,6423.72119601477
18704,6912.740936114418
18705,3774.6233906438615
18706,7438.450233780154
18707,5732.773877390625
18708,3322.2427639505727
18709,6329.437542710415
18710,7370.101393560038
18711,6472.052878468178
18712,4614.869288029022
18713,5535.626779457758
18714,4783.352848261091
18715,4218.2919326477895
18716,6352.0173044110325
18717,7064.678376567591
18718,5568.912785822101
18719,5430.820010698661
18720,5599.5165270864445
18721,7537.451247760803
18722,2737.7834278912605
18723,7210.407945333
18724,4631.321839763591
18725,3111.5817563384794
18726,3662.684357385962
18727,6135.219992914922
18728,6299.698556612457
18729,6168.041679049605
18730,8186.104037817422
18731,5251.224584676789
18732,4626.639849377851
18733,7000.230416842381
18734,7416.878451226743
18735,8040.142139251239
18736,4330.976514313757
18737,6553.046274768573
18738,6443.616782759753
18739,7298.579129848798
18740,6758.193324215444
18741,6338.887178878951
18742,6332.523835790056
18743,6458.803635596419
18744,5624.335124108781
18745,7391.287521774872
18746,4875.143993697237
18747,7581.894243999966
18748,6485.300090982828
18749,4894.19285997352
18750,7328.216110861063
18751,4641.529582718146
18752,5226.760907868591
18753,8163.443388014116
18754,6165.365340821196
18755,7347.6505989260795
18756,5492.01962423943
18757,7332.858965595244
18758,5304.3398831595005
18759,6818.849966170857
18760,8179.265556086961
18761,8152.23834189258
18762,6902.692867884483
18763,4079.0792608219135
18764,5604.802471615328
18765,6453.935499709159
18766,7327.924309270798
18767,5312.196123676911
18768,5972.938610814894
18769,5137.639923432202
18770,4042.2019893410625
18771,7870.447632554102
18772,6932.6500301806645
18773,7491.28219564748
18774,6551.154952212042
18775,7411.66361436473
18776,6072.211091015606
18777,5920.8466929161505
18778,6333.788700365987
18779,4283.0040729200455
18780,3807.1671487241592
18781,6306.948148024809
18782,4378.346037095323
18783,3770.5337209717864
18784,7784.507551244636
18785,7447.971675698136
18786,6698.606842912514
18787,6527.828808516223
18788,7403.81646867189
18789,4934.874274368503
18790,8255.330757496558
18791,6749.890398907793
18792,4335.360142561245
18793,5366.238299858948
18794,6192.734219329785
18795,7357.079359670429
18796,6560.770601509599
18797,6243.667657109274
18798,3349.7898003607233
18799,4643.524139224885
18800,7764.827963382706
18801,7490.02472779784
18802,3437.6833132121433
18803,6139.777212655739
18804,6146.498776891457
18805,5693.166029840866
18806,5131.132257208235
18807,4270.198106232011
18808,5334.597734655883
18809,4382.485255693388
18810,5558.961572297836
18811,7052.381273966319
18812,5568.477670881208
18813,7274.123586273036
18814,6301.387833253644
18815,4151.220628774567
18816,6245.665397927062
18817,5962.997449422511
18818,4617.054820527178
18819,5917.502990679252
18820,6430.808134081635
18821,5783.84884053268
18822,6925.344126658991
18823,5355.0705059341435
18824,6197.501284141735
18825,4730.56244905782
18826,8292.344667714371
18827,4385.691687249962
18828,3750.5034688106343
18829,4763.17329607174
18830,5608.05615302852
18831,5762.463906340778
18832,7311.82950151319
18833,6583.599219868551
18834,4972.370745180785
18835,5191.669310464071
18836,6594.963715243235
18837,5420.266326535077
18838,6595.313080490724
18839,4787.26617839187
18840,7498.654505019596
18841,7476.109890943629
18842,4266.99029160444
18843,7373.051960415515
18844,6806.655943879855
18845,6255.294050194144
18846,5144.081452224032
18847,4815.791332132625
18848,5254.431664728822
18849,6870.847229506372
18850,6657.116289649029
18851,4581.824172341441
18852,4217.36395290901
18853,6268.977934839794
18854,4142.811939849404
18855,3502.9753896267043
18856,5711.786834350713
18857,7540.114442386265
18858,5525.680443442361
18859,6819.227688300607
18860,5630.163336558016
18861,6564.898998958782
18862,3708.5495641324455
18863,5531.993733851413
18864,5970.89760529019
18865,6201.691502135503
18866,7374.160045449797
18867,4365.902265014046
18868,5614.0175338543495
18869,3455.9988786361046
18870,6563.262583974778
18871,8368.052647029079
18872,6312.681466693074
18873,5984.081366292165
18874,5835.486409872157
18875,6345.227136742576
18876,4183.068814144241
18877,4553.223978332105
18878,8304.120814064254
18879,5777.23769534505
18880,6912.796019897778
18881,7554.438876312446
18882,6187.140956522758
18883,5531.69505223034
18884,3527.6718162909647
18885,6790.793830073821
18886,6066.346510696902
18887,8220.345632318713
18888,6876.0170158466835
18889,7094.089640047219
18890,4044.8990306938013
18891,6142.819029413602
18892,5704.265344440174
18893,5661.772152973206
18894,5630.721648171286
18895,4579.584206181176
18896,7340.504038281618
18897,6522.831306927794
18898,4098.45443450839
18899,6798.345432247703
18900,7103.305796858171
18901,5412.678522801603
18902,4222.49526875136
18903,6124.168701985253
18904,8199.445351757886
18905,6587.504339955706
18906,5725.923019658674
18907,5172.842838265658
18908,7415.397044037032
18909,5554.332548216288
18910,3759.500700041964
18911,7028.411045351655
18912,2932.2551467306353
18913,5318.917575234761
18914,6860.299802159393
18915,7463.303725319196
18916,4954.015299666958
18917,6357.781987270004
18918,6708.486527909987
18919,5648.8392482844965
18920,4690.190905682094
18921,4565.375270259674
18922,6161.751812225037
18923,6704.6539196267
18924,7332.332222067205
18925,5676.15198097489
18926,5592.104711207038
18927,6703.33016665486
18928,7981.689074490263
18929,5799.93077458818
18930,7045.976093911882
18931,4092.1073302079276
18932,5603.5982278434985
18933,4269.059649069974
18934,7567.208307389678
18935,6665.82249401477
18936,6362.038849695189
18937,6517.567706994909
18938,6921.227280613507
18939,6512.0744194313265
18940,6436.541772375926
18941,6354.726005662197
18942,4725.61241519432
18943,6134.462293709282
18944,7509.374656897639
18945,6930.526825076901
18946,6186.304081060963
18947,6555.276678475815
18948,5363.33436112823
18949,6272.33144185811
18950,7316.128292489239
18951,5998.0132795461805
18952,2666.0164644543706
18953,4303.213663413961
18954,2496.314568376872
18955,7322.222428356281
18956,5708.678736757884
18957,3759.4546984323147
18958,6919.523564848984
18959,7715.105761147175
18960,6073.785823740838
18961,7356.495110384239
18962,6514.377866117518
18963,5731.015148041006
18964,5516.509491105568
18965,3727.1072166111026
18966,3296.4890169606356
18967,4238.667480020652
18968,7679.641101015276
18969,8219.434279810986
18970,4268.400657590479
18971,6214.8822535529225
18972,3485.2178785770493
18973,5984.4578381881565
18974,3994.8573739011836
18975,8123.3543183376205
18976,7285.393559223194
18977,5579.167133616967
18978,7311.722538494202
18979,5942.5756565929805
18980,7406.286703490527
18981,5537.728119019196
18982,6504.724401405844
18983,5408.37231822133
18984,4063.8424931149993
18985,6814.573976624742
18986,7018.1116684073995
18987,5393.29662805422
18988,5090.796759817209
18989,5191.069467059737
18990,6432.79551206189
18991,3581.2689790857034
18992,4945.110935270874
18993,3493.4798030838433
18994,5504.717028035775
18995,6619.956190780359
18996,6588.411329331412
18997,5893.398190327358
18998,4140.523777295037
18999,7452.178749873645
19000,7761.294380162978
19001,7080.962902456857
19002,4024.841664796535
19003,6290.7735664500915
19004,6211.9956397959795
19005,5735.037840214029
19006,6831.343673882177
19007,5626.812615746638
19008,3909.2377752927464
19009,4824.259133082881
19010,5270.647610726914
19011,6139.108440176372
19012,6725.119880462411
19013,6542.34514146209
19014,7831.1622720433825
19015,7319.525103390081
19016,8146.248316039392
19017,6015.643167874253
19018,5421.930487563537
19019,3560.2284905036304
19020,4880.330916508674
19021,7188.947720203467
19022,2501.1477808868713
19023,6380.452330129375
19024,4207.636582208934
19025,4993.966652471017
19026,5909.206189361978
19027,5577.784949548143
19028,5368.114127719196
19029,6430.088803031067
19030,7218.508707164434
19031,5094.735565949372
19032,6656.894320619996
19033,4520.0974835163815
19034,6256.8099359527705
19035,5849.204014285984
19036,7359.734381213344
19037,4625.062469471315
19038,5695.584419943198
19039,6435.181608468459
19040,5320.180522023385
19041,7845.4249148009285
19042,7752.864274817837
19043,7427.225517067631
19044,6939.757049283577
19045,5664.83961700875
19046,7661.036472459904
19047,6168.542735601715
19048,6481.170720989165
19049,7089.083334825313
19050,7358.650790806618
19051,3662.950568897324
19052,4151.137228159143
19053,6189.496348989658
19054,6583.006429943916
19055,5593.180161504264
19056,7791.073243556621
19057,6207.509854188412
19058,5736.571240677177
19059,5941.954547667279
19060,6099.598210039797
19061,6489.967544526338
19062,5432.1422754968835
19063,4106.762107054733
19064,4128.872474756524
19065,5552.3207373147925
19066,6346.977989129837
19067,7377.625047645074
19068,6051.836658297715
19069,7831.1797424332535
19070,6905.039094609257
19071,6461.031063993622
19072,6036.880810051614
19073,3440.2144404956034
19074,7350.235818953153
19075,6562.564976107214
19076,5110.166653307529
19077,5325.367036571274
19078,6805.242014422701
19079,6168.725215919266
19080,6441.212763611912
19081,6188.314694251869
19082,4081.0281557548597
19083,5733.788533160417
19084,6338.884816735055
19085,7463.365188440251
19086,6445.804997436144
19087,5564.558797087283
19088,5593.970727151682
19089,4393.130942773042
19090,4302.557165844851
19091,8208.890010870618
19092,4654.86746159569
19093,6907.007629229432
19094,6828.771175508844
19095,5397.501026688499
19096,6206.808543488462
19097,7583.39243577416
19098,6191.044254889249
19099,5538.879763444281
19100,6540.335962433798
19101,7387.850073158728
19102,6325.784388437261
19103,5569.212131216503
19104,7885.698595678502
19105,6071.943048434481
19106,8257.04369676175
19107,4066.8760281811747
19108,6124.780125366427
19109,6209.336146763027
19110,5289.597902710985
19111,6637.698035224347
19112,7588.0267663091845
19113,6882.260449764109
19114,5788.751455299324
19115,6600.700915503
19116,8293.326168301312
19117,4155.572525980394
19118,5474.139993263358
19119,6388.552041508092
19120,5365.58658599786
19121,3228.317566129553
19122,7473.6211434313345
19123,8237.416269986228
19124,6382.744638167275
19125,4067.8150696672183
19126,7522.363480682917
19127,4708.1169463493125
19128,5614.18121430084
19129,7815.845706905237
19130,5132.042688900359
19131,4328.452405017559
19132,6295.5358989061015
19133,7638.181800537297
19134,3861.4171505596364
19135,2645.3716418858885
19136,3229.007429842797
